candidate,file_key,group,outer_fold,y,pred_mean,pred_std,residual
moe_matern32_matern12_gate50,0-0-3-18-14,0-0-3-18,5,1.89,35.35187197441484,10.302378539308943,-33.46187197441484
moe_matern32_matern12_gate50,0-0-3-18-7,0-0-3-18,5,39.07,28.8965989273038,5.589973101070408,10.173401072696201
moe_matern32_matern12_gate50,0-0-3-18-9,0-0-3-18,5,25.3,37.685242416175925,9.164002630688557,-12.385242416175924
moe_matern32_matern12_gate50,0-0-3-4-10,0-0-3-4,2,46.18,46.80782614359208,4.072352979916972,-0.6278261435920811
moe_matern32_matern12_gate50,0-0-3-4-11,0-0-3-4,2,45.82,46.265388450132214,4.314558546994121,-0.4453884501322136
moe_matern32_matern12_gate50,0-0-3-4-12,0-0-3-4,2,45.51,46.0746024286958,4.507362296646923,-0.5646024286957996
moe_matern32_matern12_gate50,0-0-3-4-13,0-0-3-4,2,45.24,45.787100101932296,4.7926190845003465,-0.5471001019322941
moe_matern32_matern12_gate50,0-0-3-4-14,0-0-3-4,2,45.02,45.48317839434065,5.084716685133967,-0.4631783943406447
moe_matern32_matern12_gate50,0-0-3-4-15,0-0-3-4,2,44.83,45.370755605359605,5.150459851672531,-0.5407556053596068
moe_matern32_matern12_gate50,0-0-3-4-16,0-0-3-4,2,44.69,45.2399039190225,5.334944078846673,-0.5499039190225048
moe_matern32_matern12_gate50,0-0-3-4-17,0-0-3-4,2,44.58,45.25112625447904,5.4103921725302415,-0.6711262544790415
moe_matern32_matern12_gate50,0-0-3-4-9,0-0-3-4,2,46.59,46.718013791430664,7.165144640371484,-0.12801379143066072
moe_matern32_matern12_gate50,0-0-3-7-18,0-0-3-7,1,44.66,38.26241997461546,10.550195705223077,6.397580025384535
moe_matern32_matern12_gate50,0-0-3-8-0,0-0-3-8,3,49.99,45.56659173721165,4.289079022987863,4.4234082627883495
moe_matern32_matern12_gate50,0-0-3-8-1,0-0-3-8,3,50.26,44.13734737387074,4.0283149672161676,6.122652626129259
moe_matern32_matern12_gate50,0-0-3-8-2,0-0-3-8,3,50.33,42.934051650277425,4.233366347186686,7.395948349722573
moe_matern32_matern12_gate50,0-0-3-8-3,0-0-3-8,3,50.27,42.268553330113775,4.285083272364929,8.001446669886228
moe_matern32_matern12_gate50,0-0-3-8-4,0-0-3-8,3,50.07,41.69343793222024,4.411655240205376,8.376562067779759
moe_matern32_matern12_gate50,0-0-3-8-5,0-0-3-8,3,49.72,42.50174724622411,4.554546107811311,7.218252753775886
moe_matern32_matern12_gate50,0-0-3-8-6,0-0-3-8,3,49.25,42.23269744207658,4.491524081215914,7.017302557923422
moe_matern32_matern12_gate50,0-0-3-8-7,0-0-3-8,3,48.68,42.59269437311915,4.46189921320894,6.087305626880848
moe_matern32_matern12_gate50,0-0-4-10-0,0-0-4-10,2,49.14,50.26986126672865,5.221603391036212,-1.1298612667286463
moe_matern32_matern12_gate50,0-0-4-10-1,0-0-4-10,2,49.17,50.3621935990269,5.00366170602374,-1.1921935990269006
moe_matern32_matern12_gate50,0-0-4-10-2,0-0-4-10,2,49.17,50.08227633889601,4.831442360368749,-0.9122763388960067
moe_matern32_matern12_gate50,0-0-4-10-3,0-0-4-10,2,49.13,49.992448844849044,4.6350737956506505,-0.862448844849041
moe_matern32_matern12_gate50,0-0-4-10-4,0-0-4-10,2,49.04,49.91247979522365,4.436504750446621,-0.8724797952236543
moe_matern32_matern12_gate50,0-0-4-13-10,0-0-4-13,2,46.25,47.80526975067872,4.941507671439695,-1.5552697506787183
moe_matern32_matern12_gate50,0-0-4-13-12,0-0-4-13,2,45.73,47.65815877317261,4.83019250519495,-1.928158773172612
moe_matern32_matern12_gate50,0-0-4-13-13,0-0-4-13,2,45.61,47.386774429242266,4.789244214581184,-1.7767744292422663
moe_matern32_matern12_gate50,0-0-4-13-5,0-0-4-13,2,46.98,48.46417794434045,5.351551309339518,-1.484177944340452
moe_matern32_matern12_gate50,0-0-4-13-6,0-0-4-13,2,46.95,48.43527717675961,5.301296707983057,-1.4852771767596096
moe_matern32_matern12_gate50,0-0-4-13-7,0-0-4-13,2,46.89,48.1885932132653,5.207818961239534,-1.298593213265299
moe_matern32_matern12_gate50,0-0-4-13-8,0-0-4-13,2,46.75,48.044074373772546,5.134444598759414,-1.2940743737725455
moe_matern32_matern12_gate50,0-0-4-13-9,0-0-4-13,2,46.53,47.88320218002419,5.020335442135966,-1.3532021800241907
moe_matern32_matern12_gate50,0-0-4-16-14,0-0-4-16,3,42.82,42.75332289122536,13.039284933271187,0.06667710877464117
moe_matern32_matern12_gate50,0-0-4-16-15,0-0-4-16,3,43.15,42.75861889950268,13.07361824652047,0.3913811004973198
moe_matern32_matern12_gate50,0-0-4-16-16,0-0-4-16,3,43.85,42.8440943172741,13.092988702464877,1.0059056827259028
moe_matern32_matern12_gate50,0-0-4-16-17,0-0-4-16,3,44.82,37.27131078221711,14.327287827846188,7.5486892177828935
moe_matern32_matern12_gate50,0-0-4-16-18,0-0-4-16,3,45.89,37.240785019562765,14.32776177702213,8.649214980437236
moe_matern32_matern12_gate50,0-0-4-17-0,0-0-4-17,2,47.67,36.364073650774905,14.35213868882458,11.305926349225096
moe_matern32_matern12_gate50,0-0-4-17-1,0-0-4-17,2,47.61,36.38546866856192,14.352759807418877,11.22453133143808
moe_matern32_matern12_gate50,0-0-4-17-2,0-0-4-17,2,47.46,36.49145549446556,14.351929793293563,10.968544505534439
moe_matern32_matern12_gate50,0-0-4-17-3,0-0-4-17,2,47.28,36.491104020565885,14.35193206716997,10.788895979434116
moe_matern32_matern12_gate50,0-0-4-2-16,0-0-4-2,5,47.15,46.82663261861691,2.1181893271803145,0.3233673813830862
moe_matern32_matern12_gate50,0-0-4-2-17,0-0-4-2,5,47.11,46.72180966303778,2.2128531897522454,0.38819033696221794
moe_matern32_matern12_gate50,0-0-4-2-18,0-0-4-2,5,47.07,42.8277299827279,10.926781897426599,4.242270017272098
moe_matern32_matern12_gate50,0-0-4-3-0,0-0-4-3,1,50.6,51.31502378220025,5.36437062201801,-0.7150237822002481
moe_matern32_matern12_gate50,0-0-4-3-1,0-0-4-3,1,50.67,51.33787080902455,5.458133524840703,-0.6678708090245493
moe_matern32_matern12_gate50,0-0-4-3-2,0-0-4-3,1,50.52,51.01721088677677,5.545072141788616,-0.49721088677677017
moe_matern32_matern12_gate50,0-0-4-3-3,0-0-4-3,1,50.21,50.540946547020006,5.626443267159045,-0.33094654702000526
moe_matern32_matern12_gate50,0-0-4-3-4,0-0-4-3,1,49.81,50.10336936219497,5.697304270551855,-0.2933693621949658
moe_matern32_matern12_gate50,0-0-4-3-5,0-0-4-3,1,49.35,49.632901899361066,5.618522640750378,-0.2829018993610646
moe_matern32_matern12_gate50,0-0-4-6-10,0-0-4-6,1,47.95,48.55794506622317,4.074552562183741,-0.6079450662231665
moe_matern32_matern12_gate50,0-0-4-6-11,0-0-4-6,1,47.67,48.28487160365518,3.8959315327452835,-0.6148716036551818
moe_matern32_matern12_gate50,0-0-4-6-12,0-0-4-6,1,47.45,47.982727234200794,3.7077247135479188,-0.5327272342007916
moe_matern32_matern12_gate50,0-0-4-6-13,0-0-4-6,1,47.28,47.88418681002828,3.7177340257209828,-0.6041868100282812
moe_matern32_matern12_gate50,0-0-4-6-14,0-0-4-6,1,47.14,47.48861064183382,3.6005096970824706,-0.3486106418338224
moe_matern32_matern12_gate50,0-0-4-6-6,0-0-4-6,1,49.76,49.98770974978674,4.556365761314707,-0.2277097497867402
moe_matern32_matern12_gate50,0-0-4-6-7,0-0-4-6,1,49.2,49.61114146196892,4.447107241943502,-0.4111414619689171
moe_matern32_matern12_gate50,0-0-4-6-8,0-0-4-6,1,48.71,49.31912611556584,4.389999565504059,-0.6091261155658358
moe_matern32_matern12_gate50,0-0-4-6-9,0-0-4-6,1,48.29,48.89797569864107,4.1849136648896925,-0.60797569864107
moe_matern32_matern12_gate50,0-0-4-9-15,0-0-4-9,4,46.82,47.07074884340499,1.542073575464076,-0.2507488434049918
moe_matern32_matern12_gate50,0-0-4-9-16,0-0-4-9,4,46.8,46.87910196180101,1.6347300388806871,-0.07910196180101536
moe_matern32_matern12_gate50,0-0-4-9-17,0-0-4-9,4,46.82,37.51193805865511,14.493683884066972,9.308061941344889
moe_matern32_matern12_gate50,0-0-4-9-18,0-0-4-9,4,46.88,41.966148524201685,13.917042474754494,4.913851475798317
moe_matern32_matern12_gate50,0-0-5-1-10,0-0-5-1,1,47.73,46.608341347780666,6.964342600633019,1.121658652219331
moe_matern32_matern12_gate50,0-0-5-1-4,0-0-5-1,1,48.71,48.100238829237846,6.885117309131268,0.6097611707621553
moe_matern32_matern12_gate50,0-0-5-1-5,0-0-5-1,1,48.48,47.67034162100043,6.8487739248311446,0.8096583789995648
moe_matern32_matern12_gate50,0-0-5-1-6,0-0-5-1,1,48.27,47.29749381724234,6.91906152257749,0.9725061827576624
moe_matern32_matern12_gate50,0-0-5-1-7,0-0-5-1,1,48.08,46.992603281319624,7.001567388074284,1.087396718680374
moe_matern32_matern12_gate50,0-0-5-1-8,0-0-5-1,1,47.94,46.8460245206034,6.99903212604818,1.0939754793965974
moe_matern32_matern12_gate50,0-0-5-1-9,0-0-5-1,1,47.82,46.68419431360217,6.918555225858993,1.1358056863978305
moe_matern32_matern12_gate50,0-0-5-11-12,0-0-5-11,2,47.45,48.103389571007355,3.6288993691784213,-0.6533895710073523
moe_matern32_matern12_gate50,0-0-5-11-13,0-0-5-11,2,47.36,48.01288157643069,3.8411552102351636,-0.6528815764306941
moe_matern32_matern12_gate50,0-0-5-11-14,0-0-5-11,2,47.29,47.75226825463727,4.080679070914546,-0.46226825463727295
moe_matern32_matern12_gate50,0-0-5-11-15,0-0-5-11,2,47.25,47.759103204593934,4.081424053050183,-0.5091032045939343
moe_matern32_matern12_gate50,0-0-5-11-16,0-0-5-11,2,47.25,40.571266286699604,13.976558749395695,6.678733713300396
moe_matern32_matern12_gate50,0-0-5-11-17,0-0-5-11,2,47.28,40.687964195653784,13.95418062008274,6.592035804346217
moe_matern32_matern12_gate50,0-0-5-11-18,0-0-5-11,2,47.34,36.476506822282765,14.352742580052203,10.863493177717238
moe_matern32_matern12_gate50,0-0-5-12-0,0-0-5-12,3,47.76,47.336499040600046,3.267904477630887,0.42350095939995214
moe_matern32_matern12_gate50,0-0-5-12-1,0-0-5-12,3,47.75,47.449366671624766,3.271450039670897,0.30063332837523404
moe_matern32_matern12_gate50,0-0-5-15-10,0-0-5-15,5,47.04,45.49635487702201,10.83414081045961,1.543645122977992
moe_matern32_matern12_gate50,0-0-5-15-2,0-0-5-15,5,46.73,46.70257114213675,3.1455614105587815,0.027428857863249334
moe_matern32_matern12_gate50,0-0-5-15-3,0-0-5-15,5,46.64,47.19661636413301,1.4197871499321628,-0.5566163641330064
moe_matern32_matern12_gate50,0-0-5-15-4,0-0-5-15,5,46.57,47.140049552516786,1.3412561346287522,-0.5700495525167852
moe_matern32_matern12_gate50,0-0-5-15-5,0-0-5-15,5,46.57,47.13664623277,1.2836667480559039,-0.5666462327699975
moe_matern32_matern12_gate50,0-0-5-15-6,0-0-5-15,5,46.61,47.104295306598395,1.4648241476657542,-0.4942953065983957
moe_matern32_matern12_gate50,0-0-5-15-9,0-0-5-15,5,46.91,47.00519873942794,1.4800373838487757,-0.09519873942794277
moe_matern32_matern12_gate50,0-0-5-18-11,0-0-5-18,1,47.87,38.26295878926684,10.550195685151643,9.607041210733158
moe_matern32_matern12_gate50,0-0-5-18-12,0-0-5-18,1,47.83,38.26293811724705,10.550195686652915,9.567061882752945
moe_matern32_matern12_gate50,0-0-5-18-13,0-0-5-18,1,47.79,38.26301740972028,10.550195680606222,9.526982590279722
moe_matern32_matern12_gate50,0-0-5-18-14,0-0-5-18,1,47.78,38.26244829854537,10.55019570514561,9.517551701454629
moe_matern32_matern12_gate50,0-0-5-18-15,0-0-5-18,1,47.81,38.26244746321222,10.550195705149445,9.547552536787784
moe_matern32_matern12_gate50,0-0-5-18-16,0-0-5-18,1,47.89,38.262446264150746,10.550195705154806,9.627553735849254
moe_matern32_matern12_gate50,0-0-5-18-17,0-0-5-18,1,48.02,38.262445725439,10.550195705157135,9.757554274561002
moe_matern32_matern12_gate50,0-0-5-18-18,0-0-5-18,1,48.18,38.2624155854806,10.550195705225507,9.917584414519396
moe_matern32_matern12_gate50,0-0-5-4-13,0-0-5-4,5,47.64,47.49965599124709,2.2833053556462235,0.14034400875291198
moe_matern32_matern12_gate50,0-0-5-4-14,0-0-5-4,5,47.56,47.3743350705045,2.4167798492989427,0.18566492949550195
moe_matern32_matern12_gate50,0-0-5-4-15,0-0-5-4,5,47.51,47.15104405102795,2.432614404304834,0.35895594897204575
moe_matern32_matern12_gate50,0-0-5-4-16,0-0-5-4,5,47.47,46.912291558571305,2.5558294672071757,0.5577084414286944
moe_matern32_matern12_gate50,0-0-5-4-17,0-0-5-4,5,47.44,46.809158747851214,2.619761982872908,0.6308412521487838
moe_matern32_matern12_gate50,0-0-5-4-18,0-0-5-4,5,47.41,42.428305131692134,14.009122605514442,4.981694868307862
moe_matern32_matern12_gate50,0-0-5-5-0,0-0-5-5,3,52.24,49.11573098275065,5.6010583900087765,3.124269017249354
moe_matern32_matern12_gate50,0-0-5-5-1,0-0-5-5,3,52.21,49.33384093942809,5.482646378124343,2.876159060571908
moe_matern32_matern12_gate50,0-0-5-5-2,0-0-5-5,3,51.96,49.35220881171216,5.348190478541809,2.607791188287841
moe_matern32_matern12_gate50,0-0-5-8-10,0-0-5-8,3,48.17,48.33681057089255,4.209698124428581,-0.1668105708925509
moe_matern32_matern12_gate50,0-0-5-8-3,0-0-5-8,3,50.72,48.63223264522358,4.2803800478052265,2.0877673547764175
moe_matern32_matern12_gate50,0-0-5-8-4,0-0-5-8,3,50.37,48.66607081709894,4.177584606405842,1.7039291829010565
moe_matern32_matern12_gate50,0-0-5-8-5,0-0-5-8,3,49.98,48.66907600244349,4.234680215880141,1.3109239975565075
moe_matern32_matern12_gate50,0-0-5-8-6,0-0-5-8,3,49.56,48.683857415016675,4.1181770770304915,0.8761425849833273
moe_matern32_matern12_gate50,0-0-5-8-8,0-0-5-8,3,48.78,48.4808781559109,4.1537162373180045,0.29912184408910036
moe_matern32_matern12_gate50,0-0-5-8-9,0-0-5-8,3,48.45,48.32603664820492,4.22853013900569,0.12396335179508355
moe_matern32_rf_gate50,0-0-2-10-0,0-0-2-10,2,40.74,38.4855915609614,3.755904402171104,2.254408439038599
moe_matern32_rf_gate50,0-0-2-13-1,0-0-2-13,5,41.08,46.62553404205392,2.590708016540892,-5.545534042053923
moe_matern32_rf_gate50,0-0-2-13-2,0-0-2-13,5,43.73,46.97626133724705,2.5620761894141544,-3.2462613372470557
moe_matern32_rf_gate50,0-0-2-13-3,0-0-2-13,5,42.65,48.00680452129906,2.6057318414976365,-5.356804521299061
moe_matern32_rf_gate50,0-0-2-13-4,0-0-2-13,5,39.08,48.460892161594714,2.597632669621151,-9.380892161594716
moe_matern32_rf_gate50,0-0-2-13-5,0-0-2-13,5,33.16,48.56108393964245,2.6676737972688715,-15.401083939642454
moe_matern32_rf_gate50,0-0-2-13-6,0-0-2-13,5,25.09,48.12526615457238,2.6675293782073948,-23.03526615457238
moe_matern32_rf_gate50,0-0-2-13-7,0-0-2-13,5,16.42,47.562520767364504,2.6429189565352345,-31.142520767364502
moe_matern32_rf_gate50,0-0-2-13-8,0-0-2-13,5,9.54,46.71591775230076,2.490538381890443,-37.17591775230076
moe_matern32_rf_gate50,0-0-2-13-9,0-0-2-13,5,5.23,46.46267826869508,2.4256312238777875,-41.23267826869508
moe_matern32_rf_gate50,0-0-2-16-11,0-0-2-16,1,11.68,21.729966666666613,,-10.049966666666613
moe_matern32_rf_gate50,0-0-2-16-12,0-0-2-16,1,14.77,20.92613333333329,,-6.15613333333329
moe_matern32_rf_gate50,0-0-2-16-14,0-0-2-16,1,4.6,22.268666666666608,,-17.66866666666661
moe_matern32_rf_gate50,0-0-2-3-0,0-0-2-3,4,18.83,41.81018888885724,5.20229687601686,-22.980188888857242
moe_matern32_rf_gate50,0-0-2-3-1,0-0-2-3,4,24.7,39.783367505819676,5.222987979778049,-15.083367505819677
moe_matern32_rf_gate50,0-0-2-6-2,0-0-2-6,4,43.28,32.44463175301928,4.175340708986089,10.835368246980721
moe_matern32_rf_gate50,0-0-2-6-3,0-0-2-6,4,42.98,26.90695673209384,4.309316404894352,16.073043267906158
moe_matern32_rf_gate50,0-0-2-6-4,0-0-2-6,4,42.61,23.351040166507957,4.175276916903068,19.258959833492042
moe_matern32_rf_gate50,0-0-2-6-5,0-0-2-6,4,42.03,20.748706847847757,4.166817858819329,21.281293152152244
moe_matern32_rf_gate50,0-0-2-6-6,0-0-2-6,4,41.1,18.228218277794355,4.162944159581182,22.871781722205647
moe_matern32_rf_gate50,0-0-2-6-7,0-0-2-6,4,39.86,17.951131054917603,4.235738881371411,21.908868945082396
moe_matern32_rf_gate50,0-0-2-6-8,0-0-2-6,4,38.45,17.908168878388263,4.378111596107578,20.54183112161174
moe_matern32_rf_gate50,0-0-2-6-9,0-0-2-6,4,37.02,18.68599795775882,4.456321289024016,18.334002042241185
moe_matern32_rf_gate50,0-0-2-9-12,0-0-2-9,4,43.0,13.618240968096096,3.912844739881041,29.381759031903904
moe_matern32_rf_gate50,0-0-2-9-13,0-0-2-9,4,42.23,13.018806108626094,3.9202628699590454,29.211193891373902
moe_matern32_rf_gate50,0-0-2-9-14,0-0-2-9,4,42.05,13.377293300876651,4.053932440624969,28.672706699123346
moe_matern32_rf_gate50,0-0-2-9-15,0-0-2-9,4,42.34,28.816298919384003,6.139238057560898,13.523701080616
moe_matern32_rf_gate50,0-0-2-9-16,0-0-2-9,4,42.9,12.052878217699174,4.070767735043275,30.847121782300825
moe_matern32_rf_gate50,0-0-2-9-17,0-0-2-9,4,43.48,19.59853333333334,,23.881466666666658
moe_matern32_rf_gate50,0-0-2-9-18,0-0-2-9,4,43.93,19.720866666666666,,24.209133333333334
moe_matern32_rf_gate50,0-0-3-1-0,0-0-3-1,4,46.53,46.82167707943468,10.11265225929501,-0.29167707943467747
moe_matern32_rf_gate50,0-0-3-1-1,0-0-3-1,4,47.25,50.50079535951454,3.454819895404536,-3.250795359514541
moe_matern32_rf_gate50,0-0-3-1-2,0-0-3-1,4,47.56,45.488652497599375,9.154626123611358,2.071347502400627
moe_matern32_rf_gate50,0-0-3-1-3,0-0-3-1,4,47.62,50.0550543227992,3.0392219258591475,-2.4350543227992034
moe_matern32_rf_gate50,0-0-3-1-4,0-0-3-1,4,47.52,49.29024186884992,2.9983389336390034,-1.770241868849915
moe_matern32_rf_gate50,0-0-3-1-5,0-0-3-1,4,47.35,48.70420008904996,2.8528322718901293,-1.3542000890499608
moe_matern32_rf_gate50,0-0-3-1-6,0-0-3-1,4,47.15,48.399752505059006,2.709743027655742,-1.249752505059007
moe_matern32_rf_gate50,0-0-3-1-7,0-0-3-1,4,46.93,48.046379895957116,2.5953589548597193,-1.1163798959571167
moe_matern32_rf_gate50,0-0-3-1-8,0-0-3-1,4,46.71,47.49857070214534,2.432785807613338,-0.7885707021453356
moe_matern32_rf_gate50,0-0-3-11-10,0-0-3-11,3,44.51,39.02767193870323,4.650143016850954,5.482328061296769
moe_matern32_rf_gate50,0-0-3-11-11,0-0-3-11,3,43.68,39.32860615141354,4.708616638462608,4.351393848586461
moe_matern32_rf_gate50,0-0-3-11-12,0-0-3-11,3,43.11,39.550167913170164,4.793311395745648,3.559832086829836
moe_matern32_rf_gate50,0-0-3-11-13,0-0-3-11,3,42.95,40.1549104143012,4.855020126932038,2.795089585698804
moe_matern32_rf_gate50,0-0-3-11-14,0-0-3-11,3,43.3,39.16576434106834,4.857016941440326,4.134235658931658
moe_matern32_rf_gate50,0-0-3-11-15,0-0-3-11,3,44.14,40.229415441912906,4.922788305712928,3.910584558087095
moe_matern32_rf_gate50,0-0-3-11-16,0-0-3-11,3,45.38,43.884066666666634,,1.4959333333333689
moe_matern32_rf_gate50,0-0-3-11-8,0-0-3-11,3,46.3,38.91448913766405,4.4773280726050695,7.3855108623359484
moe_matern32_rf_gate50,0-0-3-11-9,0-0-3-11,3,45.43,38.64280447971466,4.559849623809746,6.787195520285337
moe_matern32_rf_gate50,0-0-3-14-17,0-0-3-14,5,39.98,43.76913333333329,,-3.7891333333332966
moe_matern32_rf_gate50,0-0-3-14-18,0-0-3-14,5,43.62,43.811266666666626,,-0.19126666666662828
moe_matern32_rf_gate50,0-0-3-15-3,0-0-3-15,4,45.86,43.438838949142806,2.9428625900481418,2.4211610508571937
moe_matern32_rf_gate50,0-0-3-15-4,0-0-3-15,4,45.28,43.56560526670229,2.79507612473175,1.7143947332977092
moe_matern32_rf_gate50,0-0-3-15-5,0-0-3-15,4,44.18,43.15107309061337,2.732378334223605,1.0289269093866267
moe_matern32_rf_gate50,0-0-3-15-6,0-0-3-15,4,42.31,43.33227993863312,2.5774517962040124,-1.022279938633119
moe_matern32_rf_gate50,0-0-3-18-10,0-0-3-18,5,17.54,33.30766666666669,,-15.767666666666692
moe_matern32_rf_gate50,0-0-3-18-11,0-0-3-18,5,11.15,33.55800000000003,,-22.40800000000003
moe_matern32_rf_gate50,0-0-3-18-12,0-0-3-18,5,6.73,33.53276666666669,,-26.802766666666688
moe_matern32_rf_gate50,0-0-3-18-13,0-0-3-18,5,3.9,33.44626666666668,,-29.546266666666682
moe_matern32_rf_gate50,0-0-3-18-14,0-0-3-18,5,1.89,33.49673333333335,,-31.606733333333352
moe_matern32_rf_gate50,0-0-3-18-7,0-0-3-18,5,39.07,33.63646666666669,,5.433533333333308
moe_matern32_rf_gate50,0-0-3-18-9,0-0-3-18,5,25.3,33.50773333333335,,-8.207733333333348
moe_matern32_rf_gate50,0-0-3-4-10,0-0-3-4,2,46.18,46.811215117378474,4.0731504454648,-0.6312151173784741
moe_matern32_rf_gate50,0-0-3-4-11,0-0-3-4,2,45.82,46.26516547154551,4.3142972426917074,-0.4451654715455078
moe_matern32_rf_gate50,0-0-3-4-12,0-0-3-4,2,45.51,46.076039030494016,4.506591226009669,-0.5660390304940179
moe_matern32_rf_gate50,0-0-3-4-13,0-0-3-4,2,45.24,45.79400671660002,4.793859204805383,-0.5540067166000213
moe_matern32_rf_gate50,0-0-3-4-14,0-0-3-4,2,45.02,45.47928721177757,5.084687797168749,-0.45928721177756415
moe_matern32_rf_gate50,0-0-3-4-15,0-0-3-4,2,44.83,45.36767184204834,5.150318913240539,-0.53767184204834
moe_matern32_rf_gate50,0-0-3-4-16,0-0-3-4,2,44.69,45.23281256783648,5.334755763594305,-0.542812567836485
moe_matern32_rf_gate50,0-0-3-4-17,0-0-3-4,2,44.58,45.240245692079554,5.40963664571482,-0.6602456920795561
moe_matern32_rf_gate50,0-0-3-4-9,0-0-3-4,2,46.59,46.68663010314679,7.175563720303027,-0.09663010314678644
moe_matern32_rf_gate50,0-0-3-7-18,0-0-3-7,1,44.66,43.47179999999983,,1.1882000000001653
moe_matern32_rf_gate50,0-0-3-8-0,0-0-3-8,3,49.99,45.583527760351956,4.2809041366265,4.406472239648046
moe_matern32_rf_gate50,0-0-3-8-1,0-0-3-8,3,50.26,44.164087772127026,4.026089742325273,6.095912227872972
moe_matern32_rf_gate50,0-0-3-8-2,0-0-3-8,3,50.33,42.97143595649203,4.227874864339467,7.358564043507968
moe_matern32_rf_gate50,0-0-3-8-3,0-0-3-8,3,50.27,42.32357474232694,4.285067024744591,7.946425257673063
moe_matern32_rf_gate50,0-0-3-8-4,0-0-3-8,3,50.07,41.740860171397536,4.405840533448137,8.329139828602464
moe_matern32_rf_gate50,0-0-3-8-5,0-0-3-8,3,49.72,42.5592931053708,4.545610060433342,7.1607068946292
moe_matern32_rf_gate50,0-0-3-8-6,0-0-3-8,3,49.25,42.27188590625431,4.481936125877623,6.978114093745688
moe_matern32_rf_gate50,0-0-3-8-7,0-0-3-8,3,48.68,42.625873999440785,4.449887276598586,6.054126000559215
moe_matern32_rf_gate50,0-0-4-10-0,0-0-4-10,2,49.14,50.262538225170495,5.221958071346743,-1.1225382251704943
moe_matern32_rf_gate50,0-0-4-10-1,0-0-4-10,2,49.17,50.35625531763497,5.004143046309181,-1.1862553176349664
moe_matern32_rf_gate50,0-0-4-10-2,0-0-4-10,2,49.17,50.07988550643102,4.832046171827154,-0.9098855064310172
moe_matern32_rf_gate50,0-0-4-10-3,0-0-4-10,2,49.13,49.99381554641947,4.63526937311162,-0.8638155464194668
moe_matern32_rf_gate50,0-0-4-10-4,0-0-4-10,2,49.04,49.91044228560915,4.436322943879102,-0.8704422856091512
moe_matern32_rf_gate50,0-0-4-13-10,0-0-4-13,2,46.25,47.80488964201352,4.941069788051034,-1.5548896420135208
moe_matern32_rf_gate50,0-0-4-13-12,0-0-4-13,2,45.73,47.65732578836431,4.829431226223947,-1.927325788364314
moe_matern32_rf_gate50,0-0-4-13-13,0-0-4-13,2,45.61,47.38854814609289,4.788759486246628,-1.7785481460928878
moe_matern32_rf_gate50,0-0-4-13-5,0-0-4-13,2,46.98,48.45794645725664,5.350733875292458,-1.4779464572566425
moe_matern32_rf_gate50,0-0-4-13-6,0-0-4-13,2,46.95,48.431404455268236,5.3005508320325525,-1.4814044552682333
